Mutation_Fitness,Establishment_Time,Likelihood_Log,Likelihood_Log_Adaptive,Likelihood_Log_Neutral,Mean_Fitness,Kappa_Value
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
0.0,0.0,0.0,0.0,0.0,,
